,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
8243,2012,1.0,0,V,V,V,U,336.0,2,1960.0,   .,29019,
8244,2012,1.0,0,V,N,O,R,4500.0,2,1973.0,6,29019,
8245,2014,1.0,0,V,N,O,R,4500.0,2,1973.0,6,29019,
8246,2013,1.0,0,N,V,V,U,750.0,2,1980.0,   .,29019,
8247,2016,1.0,0,N,V,V,U,750.0,2,1980.0,   .,29019,
8248,2013,1.0,0,V,N,O,R,504.0,2,1928.0,3,29058,
8249,2012,1.0,0,V,V,V,U,1300.0,2,1980.0,   .,29072,
8250,2013,1.0,0,V,V,V,U,1300.0,2,1980.0,   .,29072,
8251,2014,1.0,0,V,N,O,R,530.0,2,1900.0,5,29151,
8252,2013,1.0,0,V,N,O,R,6200.0,2,1960.0,5,29232,
8253,2016,0.99726776,1,N,V,V,U,4074.0,2,1980.0,   .,29241,
8254,2015,1.0,0,N,V,V,U,700.0,2,1960.0,   .,30007,
8255,2016,0.494535519,0,N,V,V,U,1800.0,2,1960.0,   .,30032,
8256,2014,1.0,0,N,V,V,U,500.0,2,1980.0,   .,30047,
8257,2015,1.0,0,N,V,V,U,500.0,2,1980.0,   .,30047,
8258,2013,1.0,1,N,V,V,U,1561.0,2,1960.0,   .,30120,
8259,2013,0.77260274,0,N,V,V,U,250.0,2,1980.0,   .,30133,
8260,2014,1.0,0,V,N,O,R,1240.0,2,1970.0,2,30133,
8261,2013,1.0,0,V,N,O,R,3500.0,2,2001.0,8,30133,
8262,2015,1.0,0,V,N,O,R,3500.0,2,2001.0,8,30133,
8263,2016,1.0,0,N,V,V,U,330.0,2,1980.0,   .,30133,
8264,2013,1.0,0,N,V,V,U,200.0,2,1960.0,   .,30133,
8265,2013,1.0,0,N,V,V,U,5590.0,2,1980.0,   .,30133,
8266,2015,1.0,0,N,V,V,U,5590.0,2,1980.0,   .,30133,
8267,2012,1.0,0,N,V,V,U,119.0,2,1980.0,   .,30133,
8268,2013,1.0,0,N,V,V,U,119.0,2,1980.0,   .,30133,
8269,2013,1.0,0,N,V,V,U,1290.0,2,1980.0,   .,30133,
8270,2013,1.0,0,V,V,V,U,990.0,2,1960.0,   .,30189,
8271,2014,1.0,0,V,V,V,U,1879.0,2,1960.0,   .,30189,
8272,2015,1.0,0,V,N,O,R,2000.0,2,1940.0,4,30189,
8273,2013,1.0,0,V,N,O,R,200.0,2,1930.0,3,30189,
8274,2012,1.0,0,N,V,V,U,2500.0,2,1988.0,   .,30189,
8275,2013,1.0,0,N,V,V,U,600.0,2,1980.0,   .,30189,
8276,2015,1.0,0,V,N,O,R,480.0,2,1950.0,3,30189,
8277,2012,1.0,0,N,V,V,U,680.0,2,1960.0,   .,30189,
8278,2012,1.0,0,N,V,V,U,270.0,2,1960.0,   .,30189,
8279,2012,1.0,0,V,N,O,R,1380.0,2,2003.0,4,30189,
8280,2012,1.0,0,V,V,V,U,450.0,2,1960.0,   .,30189,
8281,2012,1.0,0,V,V,V,U,1421.0,2,1960.0,   .,30334,
8282,2014,0.246575342,0,N,V,V,U,4292.0,2,1980.0,   .,30937,
8283,2012,1.0,0,V,V,V,U,500.0,2,1960.0,   .,31042,
8284,2012,1.0,0,V,N,O,R,358.0,2,1960.0,3,31042,
8285,2016,1.0,0,V,N,O,R,358.0,2,1960.0,3,31042,
8286,2015,1.0,1,N,V,V,U,5006.0,2,1988.0,   .,31048,
8287,2013,1.0,0,V,N,O,R,680.0,2,1980.0,3,31069,
8288,2016,1.0,0,N,V,V,U,250.0,2,1960.0,   .,31079,
8289,2012,1.0,1,N,V,V,U,4642.0,2,1988.0,   .,31091,
8290,2013,1.0,1,N,V,V,U,4642.0,2,1988.0,   .,31091,
8291,2015,0.983561644,1,N,V,V,U,2695.0,2,1988.0,   .,31205,
8292,2012,1.0,0,V,N,O,R,728.0,2,1900.0,3,31299,
8293,2016,1.0,0,V,N,O,R,728.0,2,1900.0,3,31299,
8294,2013,1.0,1,V,V,V,U,8600.0,2,1988.0,   .,31341,
8295,2013,1.0,1,N,V,V,U,611.0,2,1988.0,   .,31341,
8296,2014,1.0,1,V,N,O,R,8084.0,2,2007.0,3,31396,
8297,2014,1.0,1,N,V,V,U,924.0,2,1980.0,   .,31424,
8298,2013,0.580821918,1,N,V,V,U,6487.0,2,1988.0,   .,31446,
8299,2013,1.0,0,V,N,O,R,3394.0,2,2002.0,3,31462,
8300,2014,1.0,0,V,V,V,U,1700.0,2,1960.0,   .,31483,
8301,2015,0.578082192,1,V,N,O,R,2218.0,2,1820.0,3,31538,
8302,2014,1.0,0,V,V,V,U,4500.0,2,1988.0,   .,31555,
8303,2015,0.161643836,0,N,V,V,U,1047.0,2,1988.0,   .,31555,
8304,2012,1.0,1,N,V,V,U,460.0,2,1960.0,   .,31555,
8305,2016,0.967213115,1,V,V,V,U,3985.0,2,1988.0,   .,31555,
8306,2016,0.983606557,1,N,V,V,U,10147.0,2,1988.0,   .,31555,
8307,2012,1.0,1,V,N,O,R,200.0,2,1995.0,4,31555,
8308,2012,1.0,1,N,V,V,U,2980.0,2,1988.0,   .,31555,
8309,2013,1.0,1,N,V,V,U,2980.0,2,1988.0,   .,31555,
8310,2015,0.983561644,1,N,V,V,U,2980.0,2,1988.0,   .,31555,
8311,2016,0.967213115,1,N,V,V,U,2980.0,2,1988.0,   .,31555,
8312,2012,1.0,1,N,V,V,U,4391.0,2,1988.0,   .,31555,
8313,2012,1.0,1,N,V,V,U,2737.0,2,1988.0,   .,31555,
8314,2013,1.0,1,N,V,V,U,2737.0,2,1988.0,   .,31555,
8315,2014,1.0,1,N,V,V,U,2737.0,2,1988.0,   .,31555,
8316,2012,1.0,1,N,V,V,U,1978.0,2,1988.0,   .,31555,
8317,2013,1.0,1,N,V,V,U,1978.0,2,1988.0,   .,31555,
8318,2014,1.0,1,N,V,V,U,1978.0,2,1988.0,   .,31555,
8319,2014,1.0,0,N,V,V,U,741.0,2,1960.0,   .,31555,
8320,2015,1.0,1,N,V,V,U,240.0,2,1960.0,   .,31555,
8321,2016,1.0,1,N,V,V,U,240.0,2,1960.0,   .,31555,
8322,2014,1.0,1,N,V,V,U,6838.0,2,1988.0,   .,31555,
8323,2015,0.983561644,1,N,V,V,U,12106.0,2,1988.0,   .,31555,
8324,2016,0.319672131,1,N,V,V,U,12106.0,2,1988.0,   .,31555,
8325,2012,1.0,1,N,V,V,U,12706.0,2,1988.0,   .,31555,
8326,2015,1.0,0,V,N,O,R,450.0,2,1995.0,3,31555,
8327,2012,1.0,1,V,N,O,R,700.0,2,1940.0,3,31555,
8328,2013,1.0,1,V,N,O,R,700.0,2,1940.0,3,31555,
8329,2014,1.0,1,V,N,O,R,700.0,2,1940.0,3,31555,
8330,2014,1.0,1,V,V,V,U,805.0,2,1980.0,   .,31555,
8331,2015,1.0,1,V,V,V,U,805.0,2,1980.0,   .,31555,
8332,2012,1.0,0,V,N,O,R,300.0,2,2000.0,1,31555,
8333,2012,0.74863388,0,V,V,V,U,1200.0,2,1960.0,   .,31555,
8334,2016,1.0,0,V,V,V,U,286.0,2,1960.0,   .,31555,
8335,2013,0.246575342,0,V,V,V,U,2160.0,2,1960.0,   .,31555,
8336,2016,0.994535519,0,V,V,V,U,808.0,2,1960.0,   .,31555,
8337,2015,0.983561644,1,N,V,V,U,2272.0,2,1988.0,   .,31557,
8338,2016,0.967213115,1,N,V,V,U,2272.0,2,1988.0,   .,31557,
8339,2015,1.0,1,N,V,V,U,2068.0,2,1960.0,   .,31561,
8340,2014,1.0,0,N,V,V,U,750.0,1,1960.0,   .,33015,
8341,2015,1.0,0,N,V,V,U,750.0,1,1960.0,   .,33015,
8342,2013,1.0,1,V,N,O,R,769.0,3,1920.0,5,33063,
8343,2016,0.491803279,1,V,N,O,R,711.0,3,1925.0,5,33063,
8344,2015,1.0,1,V,N,O,R,806.0,3,1870.0,5,33063,
8345,2016,0.491803279,1,V,N,O,R,806.0,3,1870.0,5,33063,
8346,2015,1.0,1,V,N,O,R,376.0,3,1875.0,4,33063,
8347,2014,1.0,1,N,V,V,U,795.0,3,1960.0,   .,33063,
8348,2014,1.0,0,V,N,O,R,370.0,3,1850.0,3,33063,
8349,2014,1.0,1,V,V,V,U,559.0,3,1960.0,   .,33063,
8350,2015,1.0,1,N,V,V,U,513.0,3,1960.0,   .,33063,
8351,2016,0.99726776,0,V,N,O,R,460.0,3,1850.0,3,33063,
8352,2012,1.0,1,V,V,V,U,550.0,3,1960.0,   .,33063,
8353,2014,1.0,1,N,V,V,U,400.0,3,1960.0,   .,33063,
8354,2015,0.997260274,0,V,V,V,U,220.0,3,1960.0,   .,33063,
8355,2015,1.0,1,V,N,O,R,500.0,3,1895.0,4,33063,
8356,2014,1.0,0,N,V,V,U,460.0,3,1960.0,   .,33063,
8357,2013,0.02739726,1,N,V,V,U,350.0,3,1960.0,   .,33063,
8358,2012,0.833333333,0,N,V,V,U,300.0,1,1960.0,   .,33063,
8359,2012,1.0,1,N,V,V,U,250.0,3,1960.0,   .,33063,
8360,2013,1.0,1,V,N,O,R,320.0,3,1980.0,4,33063,
8361,2013,1.0,0,N,V,V,U,620.0,3,1980.0,   .,33063,
8362,2012,1.0,0,V,V,V,U,570.0,1,1960.0,   .,33063,
8363,2014,1.0,0,V,V,V,U,570.0,1,1960.0,   .,33063,
8364,2013,0.084931507,1,V,N,O,R,410.0,3,1960.0,6,33063,
8365,2013,1.0,1,N,V,V,U,236.0,3,1960.0,   .,33063,
8366,2013,0.328767123,0,V,N,O,R,1100.0,3,1950.0,3,33063,
8367,2012,1.0,1,V,V,V,U,1506.0,3,1988.0,   .,33069,
8368,2016,0.99726776,1,V,V,V,U,1506.0,3,1988.0,   .,33069,
8369,2013,1.0,1,V,V,V,U,375.0,3,1960.0,   .,33069,
8370,2016,0.99726776,1,V,V,V,U,375.0,3,1960.0,   .,33069,
8371,2012,1.0,1,N,V,V,U,3300.0,3,1988.0,   .,33281,
8372,2014,1.0,1,N,V,V,U,1816.0,1,1988.0,   .,33397,
8373,2015,1.0,1,V,N,O,R,337.0,1,1900.0,2,33433,
8374,2016,1.0,0,V,V,V,U,200.0,2,1960.0,   .,34003,
8375,2013,0.646575342,0,V,V,V,U,380.0,2,1980.0,   .,34003,
8376,2014,1.0,0,N,V,V,U,880.0,2,1980.0,   .,34003,
8377,2014,1.0,0,V,N,O,R,870.0,2,1989.0,4,34003,
8378,2015,1.0,0,V,N,O,R,870.0,2,1989.0,4,34003,
8379,2015,1.0,0,V,N,O,R,4639.0,2,1987.0,2,34003,
8380,2015,0.246575342,0,V,V,V,U,1220.0,2,1988.0,   .,34003,
8381,2013,1.0,1,N,V,V,U,2000.0,2,1980.0,   .,34012,
8382,2014,1.0,0,V,V,V,U,1600.0,2,1980.0,   .,34023,
8383,2012,1.0,0,V,V,V,U,260.0,2,1960.0,   .,34032,
8384,2012,1.0,0,V,V,V,U,270.0,2,1960.0,   .,34032,
8385,2013,0.221917808,0,N,V,V,U,370.0,2,1980.0,   .,34032,
8386,2015,1.0,0,V,V,V,U,8933.0,2,1960.0,   .,34032,
8387,2016,0.994535519,0,V,V,V,U,8933.0,2,1960.0,   .,34032,
8388,2014,1.0,0,V,V,V,U,920.0,2,1960.0,   .,34032,
8389,2012,1.0,0,N,V,V,U,670.0,2,1960.0,   .,34032,
8390,2012,0.0,0,N,V,V,U,350.0,2,1960.0,   .,34145,
8391,2016,0.0,0,N,V,V,U,350.0,2,1960.0,   .,34145,
8392,2016,0.99726776,0,V,N,O,R,292.0,2,1970.0,2,34154,
8393,2015,1.0,1,N,V,V,U,1502.0,2,1988.0,   .,34154,
8394,2013,1.0,1,V,N,O,R,900.0,2,1950.0,3,34165,
8395,2012,1.0,0,V,N,O,R,3400.0,2,1950.0,3,34172,
8396,2012,1.0,0,V,V,V,U,1000.0,2,1960.0,   .,34172,
8397,2015,1.0,0,V,N,O,R,200.0,2,1900.0,2,34172,
8398,2012,1.0,0,N,V,V,U,13437.0,2,1980.0,   .,34172,
8399,2013,1.0,0,N,V,V,U,13437.0,2,1980.0,   .,34172,
8400,2014,0.665753425,0,N,V,V,U,500.0,2,1960.0,   .,34172,
8401,2014,1.0,0,V,N,O,R,375.0,2,1850.0,3,34172,
8402,2015,1.0,0,V,V,V,U,1474.0,2,1960.0,   .,34189,
8403,2016,0.99726776,0,V,V,V,U,1474.0,2,1960.0,   .,34189,
8404,2014,1.0,0,V,N,O,R,550.0,2,1960.0,4,34192,
8405,2014,1.0,0,N,V,V,U,160.0,2,1980.0,   .,34192,
8406,2013,1.0,1,N,V,V,U,656.0,2,1988.0,   .,34217,
8407,2013,1.0,0,V,N,O,R,400.0,2,1890.0,4,34301,
8408,2013,0.246575342,0,N,V,V,U,300.0,2,1960.0,   .,34301,
8409,2016,1.0,1,V,N,O,R,3106.0,2,2000.0,5,34301,
8410,2014,1.0,0,V,V,V,U,1500.0,2,1980.0,   .,34324,
8411,2015,1.0,0,V,V,V,U,1500.0,2,1980.0,   .,34324,
8412,2016,1.0,0,V,V,V,U,1500.0,2,1980.0,   .,34324,
8413,2013,0.328767123,0,N,V,V,U,263.0,2,1980.0,   .,34327,
8414,2012,1.0,0,V,N,O,R,352.0,2,1985.0,3,34344,
8415,2012,1.0,1,N,V,V,U,4500.0,2,1980.0,   .,34344,
8416,2014,1.0,0,N,V,V,U,7692.0,2,1980.0,   .,34902,
8417,2015,0.161643836,0,N,V,V,U,7692.0,2,1980.0,   .,34902,
8418,2012,1.0,0,V,V,V,U,600.0,2,1980.0,   .,34902,
8419,2013,1.0,0,V,N,O,R,1350.0,1,2004.0,3,35049,
8420,2012,1.0,0,N,V,V,U,2000.0,1,1960.0,   .,35070,
8421,2015,1.0,0,V,V,V,U,3200.0,1,1988.0,   .,35093,
8422,2013,1.0,0,V,N,O,R,3350.0,1,2006.0,5,35093,
8423,2014,1.0,0,V,N,O,R,3350.0,1,2006.0,5,35093,
8424,2016,1.0,0,V,N,O,R,3350.0,1,2006.0,5,35093,
8425,2013,1.0,0,V,N,O,R,1324.0,1,1979.0,5,35093,
8426,2016,1.0,0,N,V,V,U,300.0,1,1960.0,   .,35093,
8427,2012,1.0,0,V,N,O,R,721.0,1,1900.0,4,35115,
8428,2015,1.0,0,N,V,V,U,1871.0,1,1960.0,   .,35115,
8429,2014,1.0,1,N,V,V,U,170.0,1,1980.0,   .,35173,
8430,2012,1.0,0,V,V,V,U,310.0,1,1960.0,   .,35238,
8431,2013,0.271232877,0,V,V,V,U,310.0,1,1960.0,   .,35238,
8432,2015,1.0,0,N,V,V,U,165.0,1,1960.0,   .,35238,
8433,2015,1.0,0,V,V,V,U,2505.0,1,1988.0,   .,35288,
8434,2012,1.0,0,N,V,V,U,527.0,1,1960.0,   .,35288,
8435,2013,0.794520548,0,N,V,V,U,527.0,1,1960.0,   .,35288,
8436,2016,0.99726776,0,V,N,O,R,800.0,1,1900.0,4,35288,
8437,2014,1.0,0,N,V,V,U,2909.0,1,1960.0,   .,35288,
8438,2013,1.0,0,V,N,O,R,540.0,1,2003.0,4,35288,
8439,2013,1.0,0,V,N,O,R,660.0,1,1998.0,3,35288,
8440,2015,1.0,0,V,N,O,R,660.0,1,1998.0,3,35288,
8441,2016,0.99726776,0,V,N,O,R,660.0,1,1998.0,3,35288,
8442,2014,1.0,0,V,V,V,U,1420.0,1,1960.0,   .,35288,
8443,2016,0.99726776,0,V,V,V,U,1420.0,1,1960.0,   .,35288,
8444,2012,1.0,0,N,V,V,U,600.0,1,1960.0,   .,35288,
8445,2015,1.0,0,V,V,V,U,1910.0,1,1960.0,   .,35288,
8446,2016,1.0,0,V,N,O,R,700.0,1,1930.0,5,35288,
8447,2013,1.0,0,V,V,V,U,1381.0,1,1960.0,   .,35288,
8448,2015,1.0,0,V,V,V,U,1720.0,1,1960.0,   .,35288,
8449,2016,0.99726776,0,V,V,V,U,1720.0,1,1960.0,   .,35288,
8450,2015,1.0,0,V,N,O,R,1100.0,1,1991.0,4,35288,
8451,2012,1.0,0,V,V,V,U,590.0,1,1960.0,   .,35288,
8452,2015,1.0,0,V,V,V,U,590.0,1,1960.0,   .,35288,
8453,2014,1.0,0,N,V,V,U,1932.0,1,1980.0,   .,35288,
8454,2015,1.0,0,V,N,O,R,660.0,1,1920.0,4,35288,
8455,2012,1.0,0,N,V,V,U,2520.0,1,1980.0,   .,36018,
8456,2013,1.0,0,N,V,V,U,2520.0,1,1980.0,   .,36018,
8457,2015,1.0,0,V,V,V,U,8919.0,1,1980.0,   .,36044,
8458,2012,1.0,0,V,V,V,U,5270.0,1,1960.0,   .,36044,
8459,2015,1.0,0,V,V,V,U,1650.0,1,1980.0,   .,36044,
8460,2016,0.99726776,0,V,V,V,U,1650.0,1,1980.0,   .,36044,
8461,2016,0.99726776,0,N,V,V,U,1850.0,1,1980.0,   .,36044,
8462,2013,1.0,0,N,V,V,U,1110.0,1,1960.0,   .,36044,
8463,2014,1.0,0,N,V,V,U,1110.0,1,1960.0,   .,36044,
8464,2016,0.99726776,0,N,V,V,U,1110.0,1,1960.0,   .,36044,
8465,2016,0.99726776,0,N,V,V,U,1435.0,1,1980.0,   .,36044,
8466,2012,1.0,0,N,V,V,U,1400.0,1,1980.0,   .,36044,
8467,2013,1.0,0,V,V,V,U,3830.0,1,1980.0,   .,36044,
8468,2012,1.0,0,V,V,V,U,1500.0,1,1988.0,   .,37261,
8469,2013,1.0,0,V,V,V,U,1500.0,1,1988.0,   .,37261,
8470,2013,1.0,0,N,V,V,U,250.0,1,1960.0,   .,37261,
8471,2013,1.0,0,V,N,O,R,6345.0,1,1990.0,5,37261,
8472,2013,0.320547945,0,V,V,V,U,1397.0,2,1960.0,   .,38045,
8473,2012,1.0,0,N,V,V,U,450.0,2,1960.0,   .,38053,
8474,2013,1.0,0,N,V,V,U,450.0,2,1960.0,   .,38053,
8475,2014,0.202739726,0,N,V,V,U,450.0,2,1960.0,   .,38053,
8476,2013,0.482191781,0,N,V,V,U,840.0,2,1960.0,   .,38053,
8477,2013,1.0,1,N,V,V,U,900.0,2,1980.0,   .,38071,
8478,2014,1.0,1,N,V,V,U,900.0,2,1980.0,   .,38071,
8479,2012,1.0,0,N,V,V,U,900.0,2,1960.0,   .,38138,
8480,2014,1.0,0,V,V,V,U,1500.0,2,1988.0,   .,38138,
8481,2012,1.0,1,V,V,V,U,2290.0,2,1960.0,   .,38169,
8482,2012,1.0,1,V,V,V,U,2050.0,2,1960.0,   .,38169,
8483,2013,1.0,0,N,V,V,U,450.0,2,1988.0,   .,38179,
8484,2013,1.0,0,V,V,V,U,1700.0,2,1988.0,   .,38181,
8485,2014,1.0,0,V,V,V,U,1700.0,2,1988.0,   .,38181,
8486,2015,1.0,0,V,V,V,U,1700.0,2,1988.0,   .,38181,
8487,2013,1.0,0,V,V,V,U,1590.0,2,1988.0,   .,38181,
8488,2016,0.99726776,0,V,V,V,U,1590.0,2,1988.0,   .,38181,
8489,2013,0.624657534,0,V,V,V,U,1600.0,2,1980.0,   .,38185,
8490,2013,1.0,0,N,V,V,U,4334.0,3,1960.0,   .,38185,
8491,2013,0.161643836,1,N,V,V,U,1800.0,3,1980.0,   .,38185,
8492,2014,1.0,0,V,N,O,R,8306.0,2,1968.0,7,38185,
8493,2012,1.0,1,N,V,V,U,685.0,3,1960.0,   .,38185,
8494,2013,0.747945205,0,V,V,V,U,796.0,3,1960.0,   .,38185,
8495,2012,1.0,1,V,N,O,R,1390.0,3,1940.0,5,38185,
8496,2013,0.747945205,1,V,N,O,R,1390.0,3,1940.0,5,38185,
8497,2015,1.0,1,N,V,V,U,1080.0,3,1980.0,   .,38185,
8498,2012,1.0,0,V,V,V,U,3465.0,3,1980.0,   .,38185,
8499,2012,1.0,0,N,V,V,U,2600.0,3,1980.0,   .,38185,
8500,2012,1.0,1,N,V,V,U,615.0,3,1960.0,   .,38185,
8501,2014,0.246575342,1,N,V,V,U,1500.0,3,1980.0,   .,38185,
8502,2013,1.0,0,V,N,O,R,500.0,3,1903.0,3,38185,
8503,2012,1.0,0,V,N,O,R,1180.0,2,1934.0,7,38185,
8504,2012,0.163934426,1,N,V,V,U,3000.0,3,1960.0,   .,38185,
8505,2012,0.163934426,1,N,V,V,U,4513.0,3,1960.0,   .,38185,
8506,2012,0.163934426,1,N,V,V,U,661.0,3,1960.0,   .,38185,
8507,2012,1.0,1,V,V,V,U,2760.0,3,1960.0,   .,38185,
8508,2012,1.0,1,N,V,V,U,4387.0,2,1960.0,   .,38185,
8509,2014,1.0,1,V,V,V,U,4800.0,3,1960.0,   .,38185,
8510,2014,1.0,1,V,N,O,R,410.0,3,1930.0,4,38185,
8511,2014,0.169863014,0,V,N,O,R,1440.0,3,1960.0,5,38185,
8512,2013,1.0,0,V,V,V,U,3000.0,2,1960.0,   .,38185,
8513,2012,0.759562842,0,V,N,O,R,783.0,2,1980.0,3,38205,
8514,2012,1.0,0,N,V,V,U,1650.0,2,1960.0,   .,38205,
8515,2014,1.0,0,N,V,V,U,1350.0,2,1980.0,   .,38229,
8516,2015,1.0,0,N,V,V,U,1350.0,2,1980.0,   .,38229,
8517,2013,1.0,0,N,V,V,U,950.0,2,1960.0,   .,38229,
8518,2013,1.0,1,N,V,V,U,3850.0,2,1980.0,   .,38229,
8519,2015,1.0,0,N,V,V,U,2120.0,2,1980.0,   .,38269,
8520,2013,1.0,0,N,V,V,U,3502.0,2,1988.0,   .,38314,
8521,2016,1.0,0,V,N,O,R,250.0,2,1920.0,1,38316,
8522,2012,1.0,0,V,N,O,R,2500.0,2,2005.0,4,38337,
8523,2013,0.745205479,0,N,V,V,U,292.0,2,1960.0,   .,38382,
8524,2012,1.0,0,V,N,O,R,2752.0,2,1983.0,5,38412,
8525,2013,1.0,0,N,V,V,U,180.0,2,1960.0,   .,38416,
8526,2015,1.0,0,N,V,V,U,180.0,2,1960.0,   .,38416,
8527,2016,1.0,0,N,V,V,U,180.0,2,1960.0,   .,38416,
8528,2016,1.0,0,V,V,V,U,1081.0,2,1980.0,   .,38421,
8529,2012,1.0,0,N,V,V,U,750.0,2,1980.0,   .,38421,
8530,2016,0.99726776,0,N,V,V,U,750.0,2,1980.0,   .,38421,
8531,2012,1.0,0,N,V,V,U,835.0,2,1988.0,   .,38431,
8532,2013,0.320547945,0,N,V,V,U,835.0,2,1988.0,   .,38431,
8533,2013,0.665753425,0,V,N,O,R,1798.0,2,1980.0,5,38433,
8534,2015,1.0,0,N,V,V,U,1500.0,2,1988.0,   .,38451,
8535,2014,1.0,0,N,V,V,U,1600.0,2,1960.0,   .,38484,
8536,2014,1.0,1,N,V,V,U,3310.0,2,1960.0,   .,38485,
8537,2012,1.0,0,N,V,V,U,385.0,2,1960.0,   .,38517,
8538,2013,1.0,0,N,V,V,U,1672.0,2,1988.0,   .,38517,
8539,2015,1.0,0,N,V,V,U,380.0,2,1980.0,   .,38517,
8540,2013,1.0,0,V,N,O,R,650.0,2,1940.0,5,38547,
8541,2013,0.150684932,0,N,V,V,U,3900.0,2,1960.0,   .,38548,
8542,2012,1.0,0,N,V,V,U,877.0,2,1980.0,   .,38563,
8543,2012,0.994535519,0,V,V,V,U,2552.0,2,1960.0,   .,38563,
8544,2016,1.0,1,N,V,V,U,3090.0,2,1988.0,   .,38565,
8545,2016,0.99726776,0,V,N,O,R,1998.0,2,1991.0,5,38565,
8546,2015,1.0,1,N,V,V,U,1344.0,2,1988.0,   .,38567,
8547,2016,0.330601093,0,N,V,V,U,5937.0,2,1960.0,   .,38905,
8548,2013,1.0,1,N,V,V,U,750.0,2,1960.0,   .,38928,
8549,2014,1.0,0,V,V,V,U,1700.0,2,1980.0,   .,38931,
8550,2013,1.0,0,N,V,V,U,3876.0,2,1980.0,   .,39097,
8551,2012,1.0,0,N,V,V,U,400.0,2,1960.0,   .,39097,
8552,2012,1.0,1,V,V,V,U,933.0,2,1960.0,   .,39300,
8553,2013,0.391780822,0,N,V,V,U,550.0,2,1960.0,   .,39406,
8554,2013,1.0,0,V,N,O,R,570.0,2,1960.0,3,39487,
8555,2014,1.0,0,V,N,O,R,570.0,2,1960.0,3,39487,
8556,2015,0.98630137,0,V,N,O,R,570.0,2,1960.0,3,39487,
8557,2015,1.0,0,V,V,V,U,888.0,2,1988.0,   .,40065,
8558,2012,1.0,0,V,N,O,R,3451.0,2,2000.0,2,40065,
8559,2012,1.0,0,V,N,O,R,1850.0,2,1996.0,4,40065,
8560,2012,1.0,0,V,N,O,R,1851.0,2,2000.0,4,40065,
8561,2012,1.0,0,N,V,V,U,2264.0,2,1988.0,   .,40088,
8562,2014,1.0,0,V,N,O,R,4500.0,2,1960.0,5,40088,
8563,2015,1.0,0,V,N,O,R,4500.0,2,1960.0,5,40088,
8564,2013,1.0,0,N,V,V,U,508.0,2,1960.0,   .,40284,
8565,2015,1.0,1,V,N,O,R,850.0,2,2006.0,3,40312,
8566,2013,1.0,0,N,V,V,U,350.0,2,1960.0,   .,40901,
8567,2012,1.0,1,N,V,V,U,1565.0,1,1980.0,   .,41269,
8568,2015,1.0,0,N,V,V,U,910.0,1,1960.0,   .,42044,
8569,2012,1.0,0,V,V,V,U,2020.0,1,1988.0,   .,42094,
8570,2015,1.0,0,N,V,V,U,320.0,1,1960.0,   .,42094,
8571,2014,1.0,0,V,V,V,U,3062.0,1,1980.0,   .,42094,
8572,2015,1.0,0,V,V,V,U,3062.0,1,1980.0,   .,42094,
8573,2013,1.0,0,V,V,V,U,2037.0,1,1980.0,   .,42147,
8574,2016,1.0,0,V,V,V,U,2037.0,1,1980.0,   .,42147,
8575,2012,1.0,0,V,V,V,U,2323.0,1,1980.0,   .,42147,
8576,2012,1.0,0,V,N,O,R,4781.0,1,1975.0,6,42147,
8577,2016,0.99726776,0,V,N,O,R,4781.0,1,1975.0,6,42147,
8578,2014,1.0,0,V,V,V,U,2000.0,1,1988.0,   .,42183,
8579,2012,1.0,1,N,V,V,U,1600.0,1,1980.0,   .,42183,
8580,2013,1.0,1,N,V,V,U,1600.0,1,1980.0,   .,42183,
8581,2015,0.41369863,1,N,V,V,U,1600.0,1,1980.0,   .,42183,
8582,2012,1.0,0,N,V,V,U,570.0,1,1960.0,   .,42186,
8583,2012,1.0,0,N,V,V,U,1560.0,1,1960.0,   .,42186,
8584,2016,0.99726776,0,N,V,V,U,1560.0,1,1960.0,   .,42186,
8585,2013,1.0,0,V,V,V,U,600.0,1,1960.0,   .,42186,
8586,2016,0.99726776,0,V,V,V,U,650.0,1,1960.0,   .,42186,
8587,2013,1.0,0,V,V,V,U,1050.0,1,1980.0,   .,42186,
8588,2016,0.99726776,0,V,V,V,U,1050.0,1,1980.0,   .,42186,
8589,2016,1.0,0,V,N,O,R,1700.0,1,1963.0,5,42186,
8590,2015,1.0,0,V,V,V,U,900.0,1,1980.0,   .,42187,
8591,2016,0.99726776,0,V,V,V,U,1500.0,1,1960.0,   .,42187,
8592,2013,1.0,0,N,V,V,U,5120.0,1,1980.0,   .,42187,
8593,2014,1.0,0,V,V,V,U,2650.0,1,1960.0,   .,42187,
8594,2015,1.0,0,V,V,V,U,900.0,1,1960.0,   .,42207,
8595,2014,0.997260274,0,V,N,O,R,2000.0,2,1940.0,5,42218,
8596,2016,1.0,0,N,V,V,U,900.0,2,1960.0,   .,42218,
8597,2016,0.745901639,1,V,V,V,U,1140.0,2,1980.0,   .,42218,
8598,2014,0.794520548,1,N,V,V,U,7020.0,2,1988.0,   .,42218,
8599,2014,1.0,0,N,V,V,U,1450.0,2,1960.0,   .,42218,
8600,2012,1.0,1,V,N,O,R,383.0,2,1950.0,2,42218,
8601,2012,1.0,0,V,V,V,U,350.0,2,1960.0,   .,42218,
